customer_id,actual,prediction,probability
8614-VGMMV,1,0.0,0.21814799728079737
8617-ENBDS,0,0.0,0.4569989088620509
8619-IJNDK,0,0.0,0.22119486890103207
8621-MNIHH,1,0.0,0.056222338570848907
8622-ZLFKO,0,1.0,0.526640985030906
8623-TMRBY,1,0.0,0.6908607068370943
8623-ULFNQ,0,0.0,0.5789167568851771
8626-PTQGE,0,0.0,0.20494463322861972
8627-EHGIP,1,0.0,0.2761507274252221
8627-ZYGSZ,0,0.0,0.6009691183850849
8628-MFKAX,0,0.0,0.6662189407723187
8630-FJLIB,0,0.0,0.30211718063356663
8631-WUXGY,0,0.0,0.437889472948423
8631-XVRZL,0,0.0,0.5061569391199279
8634-CILSZ,1,0.0,0.050928762872713626
8634-MPHTR,1,0.0,0.31972916240064636
8637-XJIVR,1,0.0,0.560917068464581
8640-SDGKB,1,0.0,0.48502960531420763
8642-GVWRF,1,0.0,0.4552969884888338
8644-XYTSV,0,0.0,0.3500888070645029
8645-KWHJO,0,0.0,0.6848110085820661
8647-SDTWQ,0,0.0,0.43954445470592385
8650-RHRKE,1,0.0,0.3510064659760603
8652-YHIYU,0,0.0,0.37341442698361715
8659-HDIYE,0,0.0,0.3087887481574183
8659-IOOPU,0,0.0,0.6744696735079565
8660-BUETV,0,0.0,0.32954029854576794
8663-UPDGF,0,0.0,0.19857069676922814
8665-UTDHZ,1,0.0,0.24322904072642404
8668-KNZTI,0,0.0,0.5762279590814363
8670-ERCJH,0,0.0,0.5044150539477046
8670-MEFCP,0,0.0,0.2645318573454008
8676-TRMJS,1,1.0,0.25736021447962687
8677-HDZEE,0,0.0,0.1512209888309433
8679-JOEVF,1,0.0,0.6693165450314136
8679-LZBMD,0,0.0,0.5538473157970549
8680-CGLTP,0,0.0,0.2104001278098652
8681-ICONS,0,0.0,0.30558502144934374
8685-WHQPW,1,0.0,0.305243263529285
8687-BAFGU,0,1.0,0.24270990671263162
8690-UPCZI,0,0.0,0.465913748810377
8690-ZVLCL,0,0.0,0.18648392886169507
8695-ARGXZ,0,0.0,0.1658467430093123
8695-WDYEA,0,0.0,0.3517971722643396
8705-DWKTI,0,0.0,0.40562991880431065
8705-WZCYL,0,1.0,0.33091226961674813
8707-HOEDG,0,0.0,0.49177600602566846
8709-KRDVL,0,0.0,0.34433595244473025
8710-YGLWG,0,1.0,0.15287148037910853
8711-LOBKY,0,0.0,0.10268738843167531
8713-IGZSO,0,0.0,0.39681006380737827
8714-CTZJW,0,0.0,0.1319648738451502
8714-EUHJO,1,0.0,0.5891364604084138
8715-KKTFG,0,0.0,0.21993492375782137
8717-VCTXJ,0,0.0,0.44016533497977883
8718-PTMEZ,1,0.0,0.6486936370329781
8720-RQSBJ,0,1.0,0.23155348268451292
8722-NGNBH,1,0.0,0.19620797971801365
8722-PRFDV,0,0.0,0.04990929217197415
8725-JEDFD,0,0.0,0.05100631718887747
8727-JQFHV,0,0.0,0.4616084048055906
8727-XDPUD,0,0.0,0.10089717176692198
8731-WBBMB,0,0.0,0.35518982042147934
8734-DKSTZ,0,1.0,0.1621595223734591
8734-FNWVH,0,0.0,0.3166675048079134
8735-DCXNF,0,0.0,0.12871394629825203
8735-IJJEG,0,0.0,0.45417732839451824
8735-NBLWT,0,0.0,0.04954005862558404
8738-JOKAR,0,0.0,0.22228113599757798
8739-QOTTN,0,0.0,0.36758954716682096
8739-XNIKG,0,1.0,0.493900713940359
8740-CRYFY,1,1.0,0.36256846928072745
8746-BFOAJ,0,0.0,0.127656621065445
8746-OQQRW,0,0.0,0.3829190184663267
8747-UDCOI,0,0.0,0.16198632574216973
8748-HFWBO,0,0.0,0.36531125078652465
8750-QWZAJ,0,0.0,0.46054987654827484
8751-EDEKA,0,0.0,0.49853398032836493
8752-GHJFU,0,0.0,0.27883374329117516
8752-IMQOS,0,0.0,0.17630453619712058
8755-IWJHN,0,0.0,0.21000411383937273
8756-RDDLT,0,0.0,0.5796437549076792
8757-TFHHJ,0,0.0,0.4800347668533461
8760-ZRHKE,0,0.0,0.5457260165202906
8761-NSOBC,1,0.0,0.43710747638114106
8763-KIAFH,0,0.0,0.10892401513132396
8766-PAFNE,0,0.0,0.14521443408730306
8769-KKTPH,0,0.0,0.049172118786427986
8773-HHUOZ,1,0.0,0.3423974354696571
8774-GSBUN,0,0.0,0.3217642055536677
8775-CEBBJ,1,0.0,0.10924334209359816
8775-ERLNB,0,1.0,0.296078149696989
8775-LHDJH,1,1.0,0.1587349080099962
8777-MBMTS,0,0.0,0.15778975048988386
8777-PVYGU,0,0.0,0.622534320281944
8778-LMWTJ,0,0.0,0.4769758412872563
8779-YIQQA,0,0.0,0.1303244212261817
8780-IHCRN,0,0.0,0.5236330265554958
8780-RSYYU,0,0.0,0.04130350361482698
8782-NUUOL,0,0.0,0.2732544898369474
8785-CJSHH,0,0.0,0.09620428915801535
8785-EPNCG,1,0.0,0.3735872033716249
8788-DOXSU,0,0.0,0.41473293699090086
8791-GFXLZ,0,0.0,0.41317201370096457
8792-AOROI,0,0.0,0.17196491263520883
8799-OXZMD,0,0.0,0.10095796922004982
8800-ZKRFW,0,0.0,0.4851156581571307
8805-JNRAZ,0,0.0,0.25774339068861285
8806-EAGWC,1,0.0,0.16874039301716262
8807-ARQET,0,0.0,0.5044150539477046
8807-OPMBM,0,0.0,0.4344812805799996
8809-XKHMD,0,0.0,0.04297705549840978
8812-ZRHFP,0,0.0,0.5446336670480497
8815-LMFLX,0,0.0,0.10795886811204819
8816-VXNZD,1,1.0,0.277251383195359
8818-DOPVL,0,0.0,0.06057638524621806
8818-XYFCQ,1,0.0,0.35832062092743255
8819-IMISP,0,0.0,0.502381613354556
8819-ZBYNA,0,0.0,0.4713076022291194
8821-KVZKQ,0,0.0,0.22175979362573386
8821-XNHVZ,1,1.0,0.17709632560310606
8822-KNBHV,0,0.0,0.26074043003651876
8823-RLPWL,0,0.0,0.30253941502319903
8824-RWFXJ,1,0.0,0.42642237466398414
8845-LWKGE,0,0.0,0.062307673396521
8847-GEOOQ,0,0.0,0.3269737331933027
8849-AYPTR,0,0.0,0.29098988117961083
8849-GYOKR,1,0.0,0.12024542148223182
8849-PRIQJ,0,0.0,0.2835135357866857
8851-RAGOV,0,0.0,0.11329054789217384
8853-TZDGH,0,0.0,0.04257061661517405
8854-CCVSQ,1,0.0,0.31389145028376386
8857-CUPFQ,0,0.0,0.0660689247034985
8859-DZTGQ,0,0.0,0.24694480710960473
8861-HGGKB,1,1.0,0.042225764940523866
8865-TNMNX,0,0.0,0.34664395757393524
8868-GAGIO,0,0.0,0.4927940819452259
8869-LIHMK,0,0.0,0.4474791471662275
8869-TORSS,1,0.0,0.6194747704393109
8871-JLMHM,0,0.0,0.6662189407723187
8873-GLDMH,0,1.0,0.26552017427987734
8873-TMKGR,0,0.0,0.42922719857460373
8874-EJNSR,0,0.0,0.44179847610761014
8875-AKBYH,0,1.0,0.11571242002927976
8878-RYUKI,0,0.0,0.05565095558868033
8879-XUAHX,0,0.0,0.3083331852923218
8882-TLVRW,0,0.0,0.23001723947818742
8883-GRDWQ,0,0.0,0.23239508939444803
8884-ADFVN,1,1.0,0.13735884699688897
8884-FEEWR,0,0.0,0.45748688807281984
8884-MRNSU,0,0.0,0.10924334209359816
8894-JVDCV,0,0.0,0.24562171401426663
8901-HJXTF,1,0.0,0.5028653998237596
8901-UPRHR,0,0.0,0.04789762628065503
8902-ZEOVF,0,0.0,0.5665167224155341
8903-WMRNW,0,0.0,0.14137615615571708
8908-SLFCJ,0,0.0,0.09969986700684834
8909-BOLNL,0,0.0,0.09659834874477184
8910-ICHIU,0,0.0,0.20380728241929397
8910-LEDAG,0,0.0,0.14930213442306506
8914-RBTSB,1,0.0,0.04332278995742718
8915-NNTRC,0,0.0,0.3175873367082267
8917-FAEMR,0,0.0,0.3250124614259999
8917-SZTTJ,0,0.0,0.11526807000434942
8919-FYFQZ,1,0.0,0.19857069676922814
8920-NAVAY,0,0.0,0.5634248183561631
8922-LIEGH,1,0.0,0.16938674312822852
8922-NPKBJ,0,0.0,0.4339309124885802
8930-XOTDP,0,0.0,0.27793469292631257
8937-RDTHP,1,1.0,0.14024758533232975
8938-UMKPI,1,0.0,0.2580710228669015
8942-DBMHZ,0,0.0,0.4750211851115332
8945-GRKHX,1,1.0,0.48335290932138364
8945-MUQUF,1,0.0,0.3424746195881812
8947-YRTDV,0,0.0,0.16517526419491058
8949-JTMAY,1,0.0,0.10569225352258105
8958-JPTRR,0,0.0,0.12598856012919846
8961-QDZZJ,0,0.0,0.0992887404052782
8963-MQVYN,0,0.0,0.3061511536590279
8966-OIQHG,0,0.0,0.09541808814924244
8967-SZQAS,0,0.0,0.10512105586536757
8969-PRHFK,0,0.0,0.18654668499206953
8970-ANWXO,0,0.0,0.3262804575586216
8972-HJWNV,1,1.0,0.06927546378825696
8974-OVACP,0,0.0,0.04517736970542832
8976-OQHGT,1,0.0,0.3381844573210271
8979-CAMGB,0,0.0,0.24168283220835052
8980-WQFWL,0,0.0,0.6222229488154131
8981-FJGLA,0,0.0,0.20767711663212307
8982-NHAVY,0,0.0,0.535856804486859
8984-EYLLL,0,0.0,0.49050727750306033
8985-OOPOS,0,0.0,0.09122170502755961
8988-ECPJR,1,0.0,0.5066715946061735
8990-ZXLSU,0,1.0,0.5005419676186207
8992-CEUEN,0,0.0,0.6692246463304974
8992-JQYUN,1,1.0,0.28015454561568404
8992-VONJD,0,0.0,0.046588623307596125
8993-IZEUX,0,0.0,0.16694590737620554
8993-PHFWD,1,1.0,0.20932032405192527
8999-BOHSE,1,0.0,0.554973305991755
8999-EXMNO,0,0.0,0.5404329376612804
8999-XXGNS,0,0.0,0.5466948914652218
9000-PLFUZ,0,0.0,0.23194750148926546
9013-AQORL,0,0.0,0.33449372501184177
9019-QVLZD,1,1.0,0.5836195037335529
9025-AOMKI,1,1.0,0.1916226269731851
9026-LHEVG,0,0.0,0.14490667281476807
9026-RNUJS,1,0.0,0.5494955583385758
9027-YFHQJ,0,0.0,0.046385345316839494
9028-LIHRP,0,0.0,0.4949197434684992
9029-FEGVJ,0,0.0,0.34488570262361934
9030-QGZNL,0,0.0,0.4218577128332333
9033-EOXWV,1,0.0,0.26182111363229554
9036-CSKBW,0,0.0,0.2628654576517196
9039-RBEEE,1,0.0,0.2460056811546429
9039-ZVJDC,0,0.0,0.4338049146825507
9040-KZVWO,0,0.0,0.4550127390594911
9046-DQMTP,0,0.0,0.19259033003257126
9046-JBFWA,0,0.0,0.2503536824875586
9048-JVYVF,1,0.0,0.11037076532031835
9050-IKDZA,0,1.0,0.11156830750435284
9050-QLROH,1,0.0,0.164450930207929
9052-DHNKM,0,0.0,0.36199825696952054
9052-VKDUW,0,0.0,0.10538351036000725
9053-EJUNL,0,0.0,0.04986753496505043
9053-JZFKV,1,0.0,0.1379251876874155
9054-FOWNV,0,0.0,0.42895883719920314
9057-MSWCO,1,0.0,0.20310265828592486
9057-SIHCH,1,1.0,0.10753948352432692
9058-CBREO,1,1.0,0.24729884291439988
9058-HRZSV,0,0.0,0.3090915416233677
9058-MJLZC,0,0.0,0.46976107154361274
9060-HJJRW,0,0.0,0.13526183508331707
9061-TIHDA,1,1.0,0.40931860472452636
9065-ZCPQX,0,0.0,0.127528426376484
9067-YGSCA,0,0.0,0.19172245313960826
9068-FHQHD,0,0.0,0.3073853611637719
9068-VPWQQ,0,0.0,0.04749856690284518
9073-ZZIAY,0,0.0,0.5356718665336677
9074-KGVOX,0,0.0,0.4746772465314644
9076-AXYIK,0,0.0,0.07295152643643893
9079-LWTFD,0,0.0,0.33079225685482183
9079-YEXQJ,1,0.0,0.40463038226081777
9081-WWXKP,0,0.0,0.2929922121187541
9087-EYCPR,0,0.0,0.3977863638110872
9089-UOWJG,0,0.0,0.11910019854453535
9092-GDZKO,0,0.0,0.5310966280937185
9095-HFAFX,1,1.0,0.10498796294199483
9099-FTUHS,0,0.0,0.04777490348046773
9101-BWFSS,1,0.0,0.06378292433097653
9101-NTIXF,0,0.0,0.06772437002999505
9102-OXKFY,0,0.0,0.1389625533097417
9103-CXVOK,0,0.0,0.5863676384767946
9103-TCIHJ,1,0.0,0.42333460755570473
9107-UKCKY,0,0.0,0.1246440468980139
9108-EJFJP,0,0.0,0.05532182935876919
9108-EQPNQ,0,0.0,0.11564580097918155
9110-HSGTV,0,0.0,0.43949993781000224
9112-WSNPU,0,0.0,0.13866446654563128
9114-AAFQH,0,0.0,0.6824360292813878
9114-DPSIA,0,0.0,0.13991022299297837
9114-VEPUF,0,0.0,0.10518404404935869
9115-YQHGA,0,0.0,0.5011008694312715
9117-SHLZX,1,1.0,0.5464068263707205
9121-PHQSR,0,0.0,0.23094726962902132
9122-UMROB,0,0.0,0.12167722149042236
9127-FHJBZ,0,0.0,0.5782927035778038
9127-QRZMH,0,0.0,0.5046015769324211
9128-CPXKI,0,0.0,0.4846365947514931
9134-CEQMF,1,1.0,0.44668626519218074
9134-WYRVP,0,0.0,0.0712454307171145
9137-NOQKA,0,0.0,0.17313276747598277
9137-UIYPG,0,0.0,0.27816333942036514
9138-EFSMO,0,0.0,0.4339078342976832
9139-WQQDY,1,0.0,0.44430090237397335
9140-CZQZZ,0,0.0,0.13184780549728048
9142-KZXOP,0,0.0,0.10054411097501022
9142-XMYJH,0,0.0,0.4978017380077134
9146-JRIOX,0,0.0,0.11182298509100988
9150-HEPMB,0,0.0,0.13013025856849922
9152-AMKAK,0,0.0,0.12244379627542873
9154-QDGTH,0,0.0,0.13802944127645966
9163-GHAYE,0,0.0,0.5406882549734804
9167-APMXZ,0,0.0,0.05990756696291226
9168-INPSZ,0,0.0,0.5455221290255944
9169-BSVIN,0,0.0,0.09683931442718696
9170-ARBTB,0,0.0,0.1470315864225743
9170-CCKOU,1,0.0,0.5525459978694919
9172-ANCRX,1,0.0,0.3430366990712857
9172-JITSM,1,0.0,0.4119237998981143
9173-IVZVP,0,0.0,0.2083442081876045
9174-FKWZE,1,0.0,0.6014571608133014
9174-IHETN,0,0.0,0.05346080338736661
9185-TQCVP,1,1.0,0.41740609611972984
9190-MFJLN,1,0.0,0.08462729153505802
9191-MYQKX,1,0.0,0.17245934912796507
9194-GFVOI,0,0.0,0.22129085991465408
9199-PWQVC,0,0.0,0.10643389889259897
9206-GVPEQ,1,0.0,0.18333878808913634
9207-ZPANB,0,0.0,0.5088734967568213
9210-IAHGH,1,0.0,0.39612835955209474
9214-EKVXR,0,1.0,0.11859197328062787
9220-CXRSC,0,0.0,0.5510507610863475
9220-ZNKJI,0,0.0,0.3697783399576194
9221-OTIVJ,1,0.0,0.22878687869283337
9223-UCPVT,1,1.0,0.11703960166089086
9225-BZLNZ,0,0.0,0.5103786244189419
9227-LUNBG,1,1.0,0.4984290652451975
9227-UAQFT,0,0.0,0.5665167224155341
9227-YBAXE,0,0.0,0.2188504975457784
9229-RQABD,0,0.0,0.3875922689016244
9236-NDUCW,0,0.0,0.04367210094088451
9237-HQITU,1,1.0,0.1119391088971048
9239-ZBZZV,1,0.0,0.36875532051924
9242-TKFSV,0,0.0,0.507149922981768
9244-ZVAPM,0,1.0,0.0647566896847514
9248-OJYKK,1,1.0,0.13081121079669855
9249-FXSCK,1,0.0,0.05231855220762455
9251-AWQGT,0,0.0,0.27502200578694364
9251-WNSOD,0,0.0,0.401614680267113
9253-QXKBE,1,0.0,0.2835255197403934
9253-VIFJQ,0,0.0,0.31286053618285414
9254-RBFON,1,0.0,0.35771174324750615
9256-JTBNZ,0,0.0,0.13163890843809653
9257-AZMTZ,0,0.0,0.061211410515389676
9259-PACGQ,1,0.0,0.5693072316123624
9269-CQOOL,1,0.0,0.2664596306492173
9274-UARKJ,0,0.0,0.11117427174818527
9277-JOOMO,0,0.0,0.38836160828344346
9278-VZKCD,0,0.0,0.19858163887467878
9279-CJEOJ,0,0.0,0.0854686512823981
9281-OFDMF,0,0.0,0.16504500244079537
9282-IZGQK,1,1.0,0.4115414191780975
9286-BHDQG,0,0.0,0.043889300129571165
9286-DOJGF,1,0.0,0.11682258892759047
9289-LBQVU,0,0.0,0.17132988736603721
9290-SHCMB,0,1.0,0.33863458722395223
9294-TDIPC,0,0.0,0.21619049890887848
9297-EONCV,0,0.0,0.5062549082431922
9297-FVVDH,0,0.0,0.217846558210923
9298-WGMRW,0,0.0,0.33895410135191467
9300-RENDD,1,1.0,0.04194005065480958
9305-CDSKC,1,1.0,0.13219897175353407
9308-ANMVE,0,0.0,0.046588623307596125
9309-BZGNT,0,0.0,0.26448768600019085
9313-CDOGY,0,0.0,0.06522941720781175
9314-IJWSQ,0,1.0,0.637122745385057
9314-QDMDW,0,0.0,0.06063666879301386
9317-WZPGV,1,1.0,0.3711469755572672
9318-NKNFC,1,0.0,0.1534274385040448
9323-HGFWY,0,0.0,0.5165527199281549
9327-QSDED,0,0.0,0.36004033180649175
9330-DHBFL,0,0.0,0.25338451596338535
9330-IJWIO,1,0.0,0.2645318573454008
9330-VOFSZ,0,0.0,0.22914718097513087
9332-GYWLO,0,0.0,0.10365740012669455
9342-VNIMQ,0,0.0,0.16364454609319942
9347-AERRL,0,0.0,0.06295239999573755
9348-ROUAI,0,0.0,0.6324014998165466
9348-YVOMK,0,0.0,0.17584128426685727
9350-VLHMB,0,0.0,0.12142411471457493
9351-LZYGF,0,0.0,0.07585979077128528
9356-AXGMP,0,0.0,0.23180866429459213
9359-JANWS,0,0.0,0.5381202244403154
9359-UGBTK,0,0.0,0.3692640364008264
9360-AHGNL,1,0.0,0.10053630593024378
9360-OMDZZ,0,1.0,0.39975019169787956
9361-YNQWJ,0,0.0,0.5470813296925477
9364-YKUVW,0,0.0,0.6631483622404464
9365-CSLBQ,0,0.0,0.6759882213666643
9365-SRSZE,0,0.0,0.32459612271977467
9367-OIUXP,0,0.0,0.31205186393990303
9367-TCUYN,0,0.0,0.22882314719844943
9367-WXLCH,1,1.0,0.34050347412182413
9372-TXXPS,0,0.0,0.35686718307607684
9373-WSLOY,0,0.0,0.12938677550365077
9374-YOLBJ,0,0.0,0.042502101518146415
9375-MHRRS,0,0.0,0.36351060518629713
9378-FXTIZ,1,0.0,0.14653707353377088
9385-EHGDO,0,0.0,0.28943623039783795
9385-NXKDA,0,0.0,0.5847968833842221
9386-LDCZR,0,0.0,0.12177234042673465
9388-ZEYVT,0,0.0,0.07509261465263956
9391-EOYLI,1,1.0,0.1468413521281572
9391-TTOYH,0,0.0,0.5325797249032331
9396-ZSFLL,0,0.0,0.4733777845669872
9399-APLBT,1,1.0,0.11561679725188924
9402-ORRAH,0,1.0,0.4696815095058121
9402-ROUMJ,0,0.0,0.5461990722486738
9405-GPBBG,0,0.0,0.12853358460679198
9408-SSNVZ,1,1.0,0.14739439072275626
9411-TPQQV,0,0.0,0.17002727119018246
9412-ARGBX,1,0.0,0.22471764025658486
9412-GHEEC,1,0.0,0.37728138101735004
9415-DPEWS,1,0.0,0.2603034408037416
9415-TPKRV,0,0.0,0.625226718789512
9418-RUKPH,0,0.0,0.09433228801610717
9424-CMPOG,0,0.0,0.6674865742436349
9426-SXNHE,0,0.0,0.07032985542718648
9430-FRQOC,1,0.0,0.5067007109384565
9430-NKQLY,0,0.0,0.14966971908302265
9432-RUVSL,0,0.0,0.055381107567036875
9436-ZBZCT,1,0.0,0.21502506720784306
9441-QHEVC,0,0.0,0.13152068027167155
9442-JTWDL,0,0.0,0.043032616362905764
9443-JUBUO,0,0.0,0.06961647562264477
9444-JTXHZ,1,1.0,0.07486864412477576
9445-SZLCH,1,0.0,0.254725904290261
9445-ZUEQE,0,0.0,0.17478357985166132
9448-REEVD,1,1.0,0.5094420540355418
9450-TRJUU,0,0.0,0.16767638951456765
9451-LPGOO,1,1.0,0.10268738843167531
9451-WLYRI,0,0.0,0.3836009692739205
9453-PATOS,0,0.0,0.4385445922941393
9462-MJUAW,1,0.0,0.5421950189426419
9467-ROOLM,0,0.0,0.16799618002346148
9469-WEJBT,0,0.0,0.22695626889316867
9470-RTWDV,0,0.0,0.05231855220762455
9470-XCCEM,0,0.0,0.04273377671017571
9473-CBZOP,0,0.0,0.5115183706420526
9474-PHLYD,1,0.0,0.27304310179349417
9475-NNDGC,0,0.0,0.16306043689714741
9477-LGWQI,0,0.0,0.3232715364628529
9479-HYNYL,0,0.0,0.40463607174208055
9480-BQJEI,0,0.0,0.38623073230706895
9481-IEBZY,0,0.0,0.3317718289860084
9481-WHGWY,0,0.0,0.09625064596654717
9483-GCPWE,0,0.0,0.0962564392906645
9488-FVZCC,0,0.0,0.1185055725974848
9488-FYQAU,0,0.0,0.43716121500792027
9489-DEDVP,0,0.0,0.30680839043875996
9489-JMTTN,0,0.0,0.20463725745737402
9489-UTFKA,0,0.0,0.04383080172707904
9490-DFPMD,1,0.0,0.15994665880907008
9492-TOKRI,1,0.0,0.2803013014474106
9494-MRNYX,0,1.0,0.4878496187545322
9495-REDIY,0,0.0,0.22515605055670304
9495-SKLKD,0,0.0,0.5233493184367799
9496-IVVRP,0,0.0,0.0691228590099861
9497-QCMMS,1,1.0,0.14739439072275626
9498-FIMXL,0,0.0,0.19625557007751873
9499-XPZXM,0,0.0,0.10036576558095602
9500-IWPXQ,0,0.0,0.5761333876659811
9500-WBGRP,0,0.0,0.33502471814055873
9501-UKKNL,0,0.0,0.613185842460194
9503-XJUME,0,0.0,0.3554528651176777
9504-YAZWB,0,0.0,0.3725648719132413
9505-SQFSW,0,0.0,0.14853675762894702
9508-ILZDG,0,0.0,0.0566186621005918
9509-MPYOD,0,0.0,0.5852296417229386
9512-PHSMG,0,0.0,0.042225764940523866
9512-UIBFX,1,0.0,0.2289711981243759
9513-DXHDA,0,0.0,0.14869275003123777
9514-JDSKI,1,0.0,0.14725502794463172
9518-IMLHK,0,0.0,0.39636139981865603
9522-ZSINC,0,0.0,0.22527563577029233
9526-BIHHD,1,0.0,0.23220316888652878
9526-JAWYF,1,0.0,0.6531551010341851
9529-OFXHY,0,0.0,0.11100579058948995
9530-GRMJG,0,0.0,0.34448668007308186
9534-NSXEM,0,0.0,0.4524653462672287
9537-JALFH,0,0.0,0.4518283960886204
9537-VHDTA,0,0.0,0.3516318693778838
9541-PWTWO,0,0.0,0.26553948808704353
9541-ZPSEA,0,0.0,0.4659965301119717
9544-PYPSJ,0,0.0,0.5583109547709018
9546-KDTRB,0,0.0,0.10204891480292176
9547-ITEFG,0,0.0,0.21171440952548054
9548-LERKT,0,0.0,0.5185746697776349
9548-LIGTA,0,0.0,0.22897613964761465
9548-ZMVTX,0,0.0,0.17796225319202422
9553-DLCLU,0,0.0,0.5541424325368297
9554-DFKIC,0,0.0,0.04130350361482698
9558-IHEZX,0,0.0,0.4052065022642162
9560-ARGQJ,1,1.0,0.10804245349257938
9560-BBZXK,0,0.0,0.20362211650712633
9564-KCLHR,1,0.0,0.23509978086632224
9565-AXSMR,0,0.0,0.2601409018418043
9565-DJPIB,1,0.0,0.446288861431336
9565-JSNFM,1,0.0,0.05729421815914443
9570-KYEUA,0,0.0,0.23054197606379823
9571-EDEBV,0,0.0,0.4001021876046778
9572-WUKSB,0,0.0,0.2527308669053503
9574-BOSMD,0,0.0,0.4364887516378241
9576-ANLXO,1,1.0,0.05122152719072124
9576-SYUHJ,0,0.0,0.049831737855810306
9577-WJVCQ,0,0.0,0.517931805855117
9578-FOMUK,0,0.0,0.21481852404437568
9578-VRMNM,1,0.0,0.09799856154338843
9581-GVBXT,0,0.0,0.5511061389062568
9584-EXCDZ,0,0.0,0.5825921027103298
9585-KKMFD,0,0.0,0.14082810817690494
9586-JGQKH,0,0.0,0.2273665118788391
9588-OZDMQ,0,1.0,0.13938689427893
9589-ABEPT,0,0.0,0.2188504975457784
9591-YVTEB,0,0.0,0.32454050727871747
9592-ERDKV,0,0.0,0.11718291436119173
9593-CVZKR,0,0.0,0.10057140009346796
9600-NAXZN,1,0.0,0.1551433400696486
9602-WCXPI,0,0.0,0.23978725556746167
9603-OAIHC,0,1.0,0.3172078950768543
9605-WGJVW,0,1.0,0.3291350602333531
9606-PBKBQ,1,0.0,0.2613237710684655
9609-BENEA,0,0.0,0.04623714302807133
9610-WCESF,0,0.0,0.4080965854709773
9611-CTWIH,1,1.0,0.11252546578002581
9614-RMGHA,1,0.0,0.1309450589980219
9617-INGJY,0,1.0,0.3984454926228279
9617-UDPEU,0,0.0,0.14752041098886587
9618-LFJRU,0,0.0,0.42397118756043006
9619-GSATL,0,0.0,0.13628458105987765
9620-ENEJV,0,0.0,0.480592737318719
9620-QJREV,0,0.0,0.6243375533260584
9621-OUPYD,0,0.0,0.17619153662525544
9624-EGDEQ,0,0.0,0.46545754472711837
9625-QNLUX,0,0.0,0.4271626616066677
9625-QSTYE,1,0.0,0.4646223210375343
9626-VFRGG,0,0.0,0.14251242877017473
9626-WEQRM,0,0.0,0.05404482649475935
9631-XEYKE,0,0.0,0.450632197468948
9633-DENPU,0,0.0,0.21792414988590691
9633-XQABV,0,1.0,0.0999568282781998
9640-ZSLDC,0,0.0,0.14969761478752985
9643-AVVWI,0,0.0,0.10919087022294034
9644-UMGQA,0,0.0,0.3560915510787474
9647-ERGBE,1,0.0,0.34664395757393524
9648-BCHKM,0,0.0,0.3236299645410681
9650-VBUOG,0,0.0,0.17998486548028264
9651-GTSAQ,1,0.0,0.24922793166711657
9658-WYUFB,1,0.0,0.10268738843167531
9659-QEQSY,0,0.0,0.500980039634704
9659-ZTWSM,0,0.0,0.5201002452947631
9661-JALZV,0,0.0,0.1315914757736991
9661-MHUMO,1,0.0,0.1105305843379417
9667-EQRXU,1,0.0,0.4250050393393203
9667-TKTVZ,0,0.0,0.21702504238466194
9668-PUGNU,0,0.0,0.11535618209040349
9670-BPNXF,0,0.0,0.40344654824439175
9675-ICXCT,0,0.0,0.28318967306662546
9677-AVKED,0,0.0,0.06144308570741898
9685-WKZGT,1,1.0,0.3995782685692079
9691-HKOVS,0,0.0,0.1414512877806004
9692-TUSXH,1,0.0,0.38041033283542264
9695-IDRZR,0,0.0,0.059046192190832514
9696-RMYBA,0,1.0,0.17421641699836107
9699-UBQFS,0,0.0,0.29061647932628454
9700-ISPUP,0,0.0,0.30211718063356663
9700-ZCLOT,0,0.0,0.2076290408864786
9701-CDXHR,0,0.0,0.6661540677986251
9705-IOVQQ,0,0.0,0.12037663001669671
9705-ZJBCG,0,0.0,0.19733988679454634
9708-HPXWZ,0,0.0,0.046385345316839494
9708-KFDBY,0,0.0,0.34413660030371446
9710-NJERN,0,0.0,0.05905065149963965
9710-ZUSHQ,1,0.0,0.6719201841943838
9711-FJTBX,0,0.0,0.236335616820365
9714-EDSUC,0,0.0,0.04193559134600244
9715-SBVSU,0,0.0,0.3397634852169256
9715-WZCLW,0,0.0,0.5906514204097154
9717-IOAAF,0,0.0,0.2713561855704653
9717-QEBGU,0,1.0,0.18719402763877252
9720-JJJOR,0,0.0,0.1020523631625037
9722-UJOJR,1,0.0,0.09137671074370736
9725-SCPZG,1,1.0,0.05289429321522264
9730-DRTMJ,0,0.0,0.3607381257731964
9732-EQMWY,0,0.0,0.41110162420776997
9732-KPKBW,1,0.0,0.13610467603060644
9734-UYXQI,1,1.0,0.04359912653504974
9734-YWGEX,1,0.0,0.05279511446028721
9738-QLWTP,0,0.0,0.40985655565452433
9741-YLNTD,0,0.0,0.13941983601203825
9742-XOKTS,0,0.0,0.04744006850035305
9746-MDMBK,0,0.0,0.2748671739084168
9746-UGFAC,0,0.0,0.10900839122890833
9746-YKGXB,0,0.0,0.04992137193206239
9747-DDZOS,1,1.0,0.42053223268789375
9750-BOOHV,0,0.0,0.15342073290305133
9752-ZNQUT,0,1.0,0.10476477373335706
9753-OYLBX,0,0.0,0.2361181351401888
9761-XUJWD,0,0.0,0.13643931408833104
9762-YAQAA,0,0.0,0.23120290287939646
